================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
   16384       64 bfloat16     128      32            1.766       1.327       1.33x       2.264       1.885       1.20x       4.030       3.213       1.25x
   16384       64 bfloat16      32     128            1.766       0.687       2.57x       2.264       1.878       1.21x       4.030       2.566       1.57x
   16384       64 bfloat16     128      64            1.766       1.045       1.69x       2.264       1.878       1.21x       4.030       2.923       1.38x
   16384       64 bfloat16      64     128    ✓       1.766       0.409       4.32x       2.264       1.880       1.20x       4.030       2.289       1.76x
   16384       64 bfloat16     128     128            1.766       1.359       1.30x       2.264       1.839       1.23x       4.030       3.198       1.26x
   32768       16  float32      64      32            9.638       1.711       5.63x      12.900      13.268       0.97x      22.539      14.980       1.50x
   32768       16  float32      32      64            9.638       2.719       3.55x      12.900      13.274       0.97x      22.539      15.993       1.41x
   32768       16  float32      64      64            9.638       1.653       5.83x      12.900      13.416       0.96x      22.539      15.069       1.50x
   32768       16  float32     128      32            9.638       1.704       5.66x      12.900      13.274       0.97x      22.539      14.978       1.50x
   32768       16  float32      32     128            9.638       2.907       3.32x      12.900      13.286       0.97x      22.539      16.193       1.39x
   32768       16  float32     128      64    ✓       9.638       1.345       7.17x      12.900      13.285       0.97x      22.539      14.630       1.54x
   32768       16  float32      64     128            9.638       1.709       5.64x      12.900      13.277       0.97x      22.539      14.986       1.50x
   32768       16  float32     128     128            9.638       2.162       4.46x      12.900      13.280       0.97x      22.539      15.442       1.46x
   32768       16 bfloat16      64      32            6.982       1.513       4.61x       8.690       7.158       1.21x      15.672       8.671       1.81x
   32768       16 bfloat16      32      64            6.982       2.216       3.15x       8.690       7.165       1.21x      15.672       9.380       1.67x
   32768       16 bfloat16      64      64    ✓       6.982       1.223       5.71x       8.690       7.171       1.21x      15.672       8.394       1.87x
   32768       16 bfloat16     128      32            6.982       1.494       4.67x       8.690       7.164       1.21x      15.672       8.659       1.81x
   32768       16 bfloat16      32     128            6.982       2.221       3.14x       8.690       7.161       1.21x      15.672       9.382       1.67x
   32768       16 bfloat16     128      64            6.982       1.302       5.36x       8.690       7.162       1.21x      15.672       8.465       1.85x
   32768       16 bfloat16      64     128            6.982       1.858       3.76x       8.690       7.158       1.21x      15.672       9.016       1.74x
   32768       16 bfloat16     128     128            6.982       1.291       5.41x       8.690       7.174       1.21x      15.672       8.465       1.85x
   32768       32  float32      64      32    ✓       9.634       2.175       4.43x      12.895      13.300       0.97x      22.528      15.475       1.46x
   32768       32  float32      32      64            9.634       3.556       2.71x      12.895      13.361       0.97x      22.528      16.917       1.33x
   32768       32  float32      64      64            9.634       2.515       3.83x      12.895      13.039       0.99x      22.528      15.554       1.45x
   32768       32  float32     128      32            9.634       3.035       3.17x      12.895      13.229       0.97x      22.528      16.264       1.39x
   32768       32  float32      32     128            9.634       3.691       2.61x      12.895      13.287       0.97x      22.528      16.979       1.33x
   32768       32  float32     128      64            9.634       2.985       3.23x      12.895      13.288       0.97x      22.528      16.273       1.38x
   32768       32  float32      64     128            9.634       2.458       3.92x      12.895      13.071       0.99x      22.528      15.529       1.45x
   32768       32  float32     128     128            9.634       6.593       1.46x      12.895      12.850       1.00x      22.528      19.443       1.16x
   32768       32 bfloat16      64      32            6.951       1.628       4.27x       8.771       7.158       1.23x      15.722       8.787       1.79x
   32768       32 bfloat16      32      64            6.951       2.665       2.61x       8.771       7.163       1.22x      15.722       9.828       1.60x
   32768       32 bfloat16      64      64    ✓       6.951       1.303       5.33x       8.771       7.157       1.23x      15.722       8.461       1.86x
   32768       32 bfloat16     128      32            6.951       1.761       3.95x       8.771       7.150       1.23x      15.722       8.911       1.76x
